mean_x,std_x,max_x,min_x,range_x,median_x,var_x,skew_x,kurtosis_x,rms_x,mean_y,std_y,max_y,min_y,range_y,median_y,var_y,skew_y,kurtosis_y,rms_y,mean_z,std_z,max_z,min_z,range_z,median_z,var_z,skew_z,kurtosis_z,rms_z,mean_abs,std_abs,max_abs,min_abs,range_abs,median_abs,var_abs,skew_abs,kurtosis_abs,rms_abs,label
-0.511591680560194,-1.0304500571785373,-0.5134148146605001,-0.5098133091289069,-1.1863550705369883,-0.5115882134512016,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.5115980037919345,0.8113771505649974,-0.7258724188651522,-0.5486654091307284,1.1558034338761183,-0.6944909355932379,1.0446913620575493,-0.5590213521738451,-0.7929075614703194,-0.7095576152679385,-0.3438804986686695,0.05069474150036193,-0.7436970566954785,-0.4762361474437528,0.6667429456423714,-0.7826357028422648,-0.031577024403956946,-0.39730992076169036,1.2835361390103475,-0.32489826612636813,-0.6070307594874883,0.3148604598171306,-0.9521744976037286,-0.6320155862035612,0.7671658873469837,-0.8899413540074066,0.40276292723216917,-0.5158108298802306,0.403130580687013,-0.7550259073799551,-1.0101418317119661,0
-0.4316199901836444,1.8022542577855039,-0.42815969501605,-0.43171129321194657,1.3795351582271766,-0.4334647719956627,1.9641949698608054,1.107422184945768,-0.18035750513447504,-0.43162133501599076,0.6876711422648016,1.8150866215897252,1.9578526679757642,-0.8665915156700228,1.8419643409210495,-0.7070867146490838,1.800557771674119,1.5413097174573103,1.5575606494097878,1.801314351735642,0.07444268438083794,-0.492110920720149,-0.3142260093650099,0.3463268899978133,-0.44760649864251806,0.10801810522635164,-0.37525038389807075,-0.5316428160079706,-0.00016912997144741146,-0.5515443224704469,-1.7798068848604336,0.4913840655710817,-0.6782282762615024,-1.205752788391491,0.3790971666958092,-1.751458758039946,0.06442225164282021,-0.8155917955471429,-0.010749215755852599,1.0986629692984866,1
-0.5611656058557816,-0.12632866326222802,-0.5560423744827252,-0.5595145919851544,1.3795351582271766,-0.5613031307410902,-0.40994125398584846,7.0140947482433225,11.026344574652887,-0.5611716231259558,1.2049840910540588,-0.48846290818637156,-0.4573379564947625,0.8247260618801159,-0.5518038325415539,1.661044604347372,-0.5366924675632833,-1.359590486989049,-0.5835517308607224,-0.09694348320870341,0.4184218533925041,-0.4933779382505362,-0.19202651144739485,0.6355913827612052,-0.58509798543686,0.3816772507124576,-0.3754385868380717,0.4308050838288647,-0.624053697707911,-0.7175885628773365,0.25871541880936033,-0.23373733191437454,-0.3076381359921606,0.5074628445706676,-0.5213184801230536,0.33273256172009513,-0.35733357024103385,0.12864422153066188,-0.8269541571007446,-0.5843094724585274,0
-0.7632965390810572,2.1752217813528176,-0.7620755802901462,-0.7654199066753226,1.3795351582271766,-0.7601627999006441,2.706112539812885,-0.26197724963780644,-0.4589331960383141,-0.7632954112670665,0.3490287335466664,1.872313317838734,1.820959272256787,-1.6450937414047384,1.877051322111917,-0.6886245220819021,1.9075675857732277,1.4902926248067694,1.3988100180549732,1.8216425377371328,-0.2669500898313993,-0.23960677065463842,-0.18883314774491092,-0.16099851110326682,0.0022823689257220788,-0.31998585306523875,-0.32216449923822543,-0.4956496449134024,0.4341129296461451,-0.19516927906520884,-2.0224738628808567,0.8609449659626263,-0.028584650090948256,-2.1044075458982707,1.3662474233858721,-1.8774649714320175,0.38055423354152607,-1.4132964234214263,1.6109656192098376,1.4921379133280865,1
-0.6303418282596531,1.869189221753444,-0.627088307519767,-0.6305164246369366,1.3795351582271766,-0.6323244411552166,2.0905957410378266,0.990220238920319,-0.23836544735562376,-0.6303427488714226,2.048154367766633,2.266782355567664,2.0947460636947413,-1.2686750917732883,2.0374490004915526,0.08110691324255222,2.7097501538613997,0.9623618715442123,0.45696647063382356,2.5356445405350754,0.1625795310193886,0.632138049045711,-0.04406717429404627,-1.958888572225634,1.4125185288116324,0.4999380369777502,0.09938356854383948,-2.5471755625372707,3.241445266653605,0.19399315685346827,-1.2519423708643225,1.3786506536993826,1.7790422458584827,-0.9666609796533514,1.7207760032980042,-1.6751280544158527,0.9382994519763842,1.5834486525003284,1.3400121922865036,1.199638537452899,1
-1.0569918817012676,-0.09557065239156637,-1.057246438712098,-1.0567974043229105,0.07488983847258843,-1.056976860732833,-0.39130731626191406,-0.014197870977531,-0.2778078588075087,-1.0569994922737291,-0.7430815063813854,-0.4105506059201802,-0.5194113434024386,-0.43497654480164977,-0.35881366070880333,-0.2647133780235092,-0.5204639718590554,-0.17348008058686235,-0.056100344183893334,-0.8461030988866918,-1.6933332533055976,2.6771936536658116,-0.0357393140062621,-3.190308135239596,2.322612573372902,-0.3249131699637827,2.538539358533138,-0.6286990851121232,-0.18020775512442097,2.3488347463218613,0.6361527973766252,0.32345442099883526,0.8835667252130925,0.49368867787353354,0.2143493422955706,0.5379702359532268,-0.05665403065480457,1.6272022264873451,0.7604695514080811,0.011733150188329681,1
-1.3622603496431738,-0.7471839480458952,-1.3638346385342646,-1.3604152588802467,-0.9297699628983476,-1.3624235067939399,-0.65279641191991,1.1074221849457935,-0.18035750513446605,-1.3622702119986587,0.8526874800015988,-0.691354275892095,-0.5257846543542511,1.1173060849616714,-0.6674238303543139,1.0901367174728143,-0.5583121566883729,-0.6926264870136336,-0.6387204665458259,-0.32035466643039107,0.49886938141218784,-0.7317495570105933,-0.27239290742903705,0.8237468090885478,-0.7727588173618676,0.47043868828887664,-0.3969584224834409,0.8934304407340493,-0.48732424201005525,-0.8942389728203752,0.1810766436716087,-0.9719819650802572,-0.6974243095756543,0.7006159522655018,-0.8860816576999245,0.2748181599329729,-0.5165227820635717,-0.7570092260087372,-0.33385243346562155,-1.1543975154906116,0
-0.028636534414068163,-1.0304500571785373,-0.03030247000861614,-0.027000847096788474,-1.1863550705369883,-0.02864330263514223,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.02864062318176538,0.5496769332708429,-0.6338143180264186,-0.5003615914192492,0.9598946229601933,-0.6149604193994153,0.7521366156960959,-0.5552108789342599,0.9841454870874086,0.4316123902028055,-0.4747203638283378,0.4534651523975205,-0.49978606862748487,-0.06535629102253798,0.682763743650028,-0.5419274850177284,0.3409839512462522,-0.376378493721618,1.1582926223060508,-0.3246662401845691,-0.7246087221625764,0.18236827719586707,-0.6086100971889433,-0.581359373348796,0.5783659063801552,-0.7349029054107485,0.33963866949269306,-0.47223771759273464,-0.2611335106167132,-0.9180542154010598,-0.9104641602323281,0
-0.8505835707956312,-0.7344887995929487,-0.8523038935656911,-0.8492020908724652,-0.9297503867094684,-0.8503598424526007,-0.6503739813844984,-0.9088542565038858,-0.2868903520658668,-0.8505913788758201,0.5105480098416212,-0.7018262620207294,-0.5746751528253145,0.9650276000959012,-0.6794536522492672,0.7982921055789153,-0.5586185397519062,-0.7545967272923682,-0.7622870578619738,-0.5038795073657067,0.7307876145221188,-0.7535407942710807,-0.2111867063515979,0.9053639005480542,-0.7951289814013828,0.763851865366551,-0.39754737426965553,-0.4328546389178686,-0.3697478843033675,-0.7168471954723417,0.039384856617461224,-0.9315057285689748,-0.712087945399368,0.6510827536399596,-0.862457267184349,0.12623987089392047,-0.5148586787396434,-0.1034713149776235,-0.6853463557101291,-1.2001049164898765,0
-1.0292201780749088,-0.7823452025459287,-1.0306292288516623,-1.0274166799944184,-0.9297699628983476,-1.029333577207175,-0.6589513920682738,1.693235182307745,0.20545990060353,-1.0292288144467854,1.1883849650015788,-0.6072536166459229,-0.4632048200413391,0.9693050606456863,-0.585052937443992,1.306002426571008,-0.552970029831727,-1.108127161253587,-0.24897697199112515,-0.1320642651105274,0.7184280063928454,-0.5231180186997519,-0.10154779707455351,0.7480930192040147,-0.6121776655952792,0.787556708771115,-0.3796319855174232,0.11919897777421594,-0.5946194854288078,-0.6441001277597084,0.19330495610919018,-0.21773948822030195,-0.4311681756858119,0.43820870900335795,-0.5511335636576146,0.45122688323561333,-0.35086602967423586,-0.2574107475366856,-0.9178746493460737,-0.5890382611961784,0
0.6461576870082314,-0.09548348470587982,0.6464577414650688,0.6458487740756081,0.07505623607806096,0.6461366307914689,-0.3912536222536041,-0.014193700136969105,-0.27780525609181145,0.6461569683771464,-0.566211655331472,-0.42422401956317063,-0.55441356386735,-0.1562449414967421,-0.443155304176529,-0.2702724285003078,-0.5236302596951417,-0.4402897239677939,-0.6572567272655486,-0.8379976432360586,-2.1297132487529873,2.345250898686264,-0.23408200921656455,-3.1071730457707827,2.139636356376279,-1.4356046869971788,2.004375243056277,-0.3137659999796152,-0.28881461749856074,2.3778099484503903,0.7697570980284164,0.5926713227114555,1.1650697159015144,0.09225583773378104,0.6500093900903727,0.8496781206308065,0.14426983036950403,0.8631064892180819,0.3218332635273128,0.2808892385559275,1
-0.9561234737079595,-0.7976067497818614,-0.9574518961420111,-0.9549947781875411,-0.673184855259707,-0.956181605806641,-0.6613694199837024,1.297830455049225,0.8465595404881083,-0.9561317915928149,1.2214809501136843,-0.569259543017534,-0.45342672034712644,0.9136977879455467,-0.5658386393585702,1.433817556395362,-0.5488759789121469,-1.4269154905906927,-0.2929829574745834,-0.10788447808056473,0.3614610995885605,-0.5903981311288005,-0.2595129957419824,0.7139153065311942,-0.684128484032244,0.30753379466915587,-0.3875315974186653,0.5818863523215596,-0.6675585194077513,-0.7772609304831161,0.5271374369780383,-0.5038145036773632,-0.29963977376948914,0.6956032719943708,-0.6401451466725393,0.6256970093009989,-0.4471951324677336,0.3134193626593568,-0.713003065004812,-0.6174503919559988,0
1.0011942919269354,-1.0304500571785373,0.9998635590284893,1.0025257263540523,-1.1863550705369883,1.0011656983696904,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,1.001194967825213,-1.0630003789685376,-0.7059404039586381,-0.7570171559416423,0.19165830050529806,-0.6841987487076491,-0.5281454668690398,-0.5587171677104077,-0.5694726483876174,-0.8153880890689288,-1.0903407929332178,1.8000741619035419,-0.7286740202726375,0.2880429806860677,1.295114412680736,-0.7747864982643554,1.941191992018059,-0.39685670624199587,0.17177420997562493,-0.5682441137428862,0.20915128753549608,1.7541131575424584,-0.9315052890960823,-0.05613447024286988,1.2766784940726161,-0.8736785629585895,1.9196839629759428,-0.5148586562224928,0.291515647562551,-0.7062784031851815,0.5544429988816699,0
-1.3216637124129855,-0.711708265935519,-1.3233384512827762,-1.319944222394246,-0.9297650688511278,-1.3219413679856318,-0.645760872169941,0.31807096201147095,-0.44752451938231014,-1.3216734064966777,0.6878211043894937,-0.6010230967337374,-0.4925391191239771,0.9556171216171321,-0.6074417817109492,0.8650400390640071,-0.5523703597444485,-0.1522721276212501,-0.6491250894803287,-0.3954133966438622,-0.07817705533046711,-0.3702673227668147,0.32636334511587506,0.5332362460644936,-0.19133074619072807,-0.26730846165287603,-0.35350482089764257,3.116464030557386,2.6914135878194707,-0.3881241914220024,0.7170455595715056,-0.39306757390515273,-0.3565169079456142,-0.13396240694694053,-0.12938561973692872,0.9189038095206019,-0.41476008242785417,-4.374009701790574,7.680997396807433,-0.397831346885656,0
-1.0086945713590325,0.7208059876981759,-1.0071840492679403,-1.0103762293239709,1.3795351582271766,-1.0087373863500864,0.3311013602014422,-0.03914433591788857,-0.2617552559321652,-1.008699297395412,0.9995071560516509,1.9890309136382196,2.133858462471592,-1.114685696115501,2.0407906314056063,-0.2821012342417492,2.133176562629812,1.5192763161375697,1.4294916135545819,2.03905962484098,0.5618745869448343,-0.33667138843282346,-0.11112788818200535,0.13182615663734693,-0.16516681930225055,0.6433522865909282,-0.34623929673927706,-1.742770724957282,1.6806847035296741,-0.5844237396096293,-1.7852122308200657,0.908378188301201,-0.06591024158427103,-1.749892354789935,1.110379838304941,-1.8168850589253098,0.42607686518814414,-0.8144512354538358,0.5109981132111708,1.3093019539362345,1
-0.8439517286903002,-0.09721806572005964,-0.8441399964676275,-0.843817095463773,0.07266794103480817,-0.8439412275856716,-0.3923211571935262,-0.014196937792603838,-0.27780698074081966,-0.8439587675313603,-0.8690879526359491,-0.5134284564037698,-0.6824848015166635,-0.47281777466364666,-0.4907470742162008,-0.269294546115479,-0.5409620670396984,-2.01846261787317,0.5062064391484759,-0.9652456501043027,-2.1346270394607303,-0.2096813619194459,-1.0075994041072336,-0.5957276808327576,-0.18135741976790407,-2.2850985480927326,-0.313818221102789,0.032618157270859864,-0.3903926513505612,1.332704284203492,-0.03975146788896166,-0.6106574751578727,-0.4837736248920791,0.3602068336723609,-0.5319342828450423,0.005580338269454699,-0.4726722602581151,-0.09402042579416486,-0.07713353157464248,-0.9162103550259937,0
-0.5826144961699183,-1.0304500571785373,-0.5844607476975419,-0.580815141780689,-1.1863550705369883,-0.582609523865328,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.5826211479993124,0.28787445873546585,-0.6043331534391349,-0.5160065546600384,0.783662204001177,-0.5939082211244486,0.5185188654280053,-0.5526924457022547,0.4321783801099583,-0.11221744745217888,-0.6053156680238976,-0.046694227257962316,-0.6315747577154801,-0.3883121189571789,0.5990995468040479,-0.6788956900773417,-0.1922431608363038,-0.3912805427872231,1.4883883044926811,-0.15130730058999559,-0.5058324098282058,1.0055432733255116,-0.35616477720048145,-0.07479728717791931,0.809213044594371,-0.5776960825201662,1.0412752316286813,-0.40258938932083943,0.2859151146312636,-0.8013512596050405,-0.11645997453618345,0
-0.2921311803261456,0.9069529297849832,-0.29317242224567064,-0.29680781117356053,1.3795351582271766,-0.2914221511674099,0.5572994298035294,-2.7474209627127237,1.2659065986603981,-0.29213458465394915,-0.0335832500434189,0.9952964398128037,1.4102790850998554,-0.5928324903392814,1.3206719100883488,-0.8810573851454482,0.5280884226291498,1.8124109517372116,2.5889928927759285,0.8003151609951046,0.04074805501492001,-0.33903440949327085,-0.2090577972166086,-0.054193176905344725,-0.08863729299653157,0.05007294641438772,-0.3467682718549709,-1.5528732950242834,1.5495188909662438,-0.4505268824467071,-1.5330950461852757,1.1357804820452324,0.42820995956711005,-2.0302068674826317,1.5960947754295478,-1.6412032779917536,0.6599509296783549,-0.7707086724274929,1.443111363708423,1.2367656205267232,1
-0.3695460493407452,-1.0304500571785373,-0.37132294858641657,-0.36780964382534265,-1.1863550705369883,-0.3695455926229489,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.3695517153771789,0.6801180251425718,-0.6912571762794115,-0.5375183814474044,1.0788086544606723,-0.6699300376057769,0.8955736203039079,-0.5583089439992543,0.7920395681264207,0.04919833273649517,-0.41254932032914365,0.26864920097527284,-0.5613721646842255,-0.3221029807780499,0.5804086281736333,-0.6244747152095685,0.26354815823967775,-0.3843935038224437,-0.14213294701410534,-0.42758544273339627,-0.7133073690924646,0.011812379366473828,-0.8615797132589288,-0.7015123547864102,0.6072217912857383,-0.827167045827656,0.10470977113150765,-0.5100529560472227,-0.1289839558503031,-0.726334243846488,-1.134378528932059,0
0.007800012321395838,-0.09718269368305182,0.007889055298417647,0.0076829674501418,0.07270709341256641,0.007792506574309573,-0.39229940753761333,-0.014201053678606423,-0.27780984730002545,0.007796445068841871,-1.1832397865612716,-0.5997201174102058,-0.72748391003214,-0.2210040225120357,-0.5783725576920814,-0.5756801372315076,-0.5522413953455916,-1.297042590666062,-0.2749326756402266,-0.9747346586643763,-1.6617631136533448,0.014604280759198845,-0.7672554451932964,-0.34586880693605093,-0.21729080067359519,-2.0165084410924607,-0.23740248271052425,0.5910263626989093,-0.5988362424987473,0.9836375096535726,0.3107726829819112,0.04116714706096245,0.4609862770189245,0.37212839329808906,0.03651168311152413,0.16389174847903587,-0.22839486134465592,1.4037170331257234,0.5707357087652567,-0.34608317408928935,0
0.5046664707073142,-0.09718378501668287,0.504917235888157,0.5044026274348034,0.07270709341256641,0.5046483221012292,-0.3923000785921783,-0.014191324663665808,-0.2778053041293473,0.50466511412701,-0.7006063914700762,-0.5719267973210364,-0.6578014492647151,0.0049675971764740175,-0.5629713260847258,-0.28047642559558394,-0.5491975263688424,-0.48880109749452505,-0.649701196163708,-1.0210728638762396,-2.0073226952538565,-0.28970250183958945,-1.233204589523807,-0.5308581911862835,-0.3676627079979284,-2.0884610202154694,-0.3351617248320948,-0.48856917273549905,-0.25060883546150703,1.2122208130121024,0.15507369180770975,-0.6967559080567101,-0.4867667813394985,0.6383762994618778,-0.7166611678814981,0.13980679660436632,-0.48904795288665914,0.8238552748425965,-0.41794543286949765,-0.9904335138482677,0
-0.9554274596517393,0.7112539263092557,-0.953899599490159,-0.9564148473426364,1.122950050588536,-0.9554714035394917,0.3201099049410745,0.04295379336259702,-0.26878295367648103,-0.9554323696513073,1.2591889055081464,0.8339882611810205,0.6632323281427924,-0.21898026808577098,0.6094085282208178,0.06477497171046105,0.3350442057359347,0.6470916724550498,0.023681985144194763,0.8906616075778242,-0.4930678756060216,0.25027336016929086,0.9767457203200737,-0.6238216825484405,1.0586512854780163,-0.6702906739377311,-0.13075452074336283,0.9248523139448321,0.9418790428626624,0.2046593536270055,-1.3713771148300768,2.1227649465006313,2.1167502326777736,-2.970084328943968,3.2440557750481798,-1.4933883168957296,1.9748017987132438,-0.22586641275206623,1.7241243520642109,1.7976000071995,1
0.42789812432524,1.869189221753444,0.4314960947321553,0.4274108818746171,1.3795351582271766,0.4258930840152667,2.090595741037826,0.9902202389205139,-0.2383654473555631,0.4278988064017826,0.5006635213367756,2.229043099307695,1.9578526679757642,-1.944517693207295,2.052486275868485,-1.4398937817689048,2.6281270471861915,0.9317992367878147,0.4115437396607785,2.236636568169466,0.3532458266037066,-0.41124113174617427,-0.21757344644586515,0.38370876969927603,-0.41568650386187056,0.45746687597329067,-0.3616230601616219,-0.7625108841025741,0.06444140801558573,-0.6426498400005632,-1.1659574867233848,1.2042270681319063,0.6770474056963661,-2.145630249852828,1.823773449453743,-1.1396016186127957,0.7354101681706472,-0.7044880160571801,0.8420729372551966,1.0254221146787896,1
-0.5186939621211665,-1.0304500571785373,-0.5205194079642043,-0.5169134923940851,-1.1863550705369883,-0.5186903444926143,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.5187003182126724,1.0818711444213118,-0.5677867083273604,-0.45929358389370306,0.8615124592092694,-0.5606591321560875,1.2633973381502757,-0.5486962140392647,-0.9259263408993686,-0.4859751367997069,-0.1811136225133639,0.5892821816150982,-0.6195773106437046,-0.22608908298582234,0.6729732518525096,-0.6335012603172422,0.6498052726121203,-0.3902733409297981,-1.1440317979426962,0.4081749647969255,-0.7763460034388389,0.5471955801681869,-0.4092021552032963,-0.35473949882688455,0.5857859860156294,-0.6015481545176117,0.7626076398751765,-0.4198673050107439,-0.42702501762448286,-0.7968911657827473,-0.5467929281869175,0
0.9652231345018378,-0.0957268530359442,0.965626522163419,0.9648205203444253,0.07466471230047853,0.9651953379642986,-0.39140352103117915,-0.014200548891100605,-0.2778014513082227,0.9652238596497351,-1.8390904497023566,-0.7271289375672654,-0.8539158354329668,-0.17973081354026096,-0.69445207237918,-1.1658005677151513,-0.5590308823552437,-1.6022278820271267,-0.11446910891825757,-0.6796730073990659,0.2750781656227721,-0.7774272105445967,-0.41832337153903076,0.7550876122564798,-0.8119737771176331,0.23472019886577822,-0.3979276871777005,0.6305202564492379,-0.5734807685169014,-0.803375510575283,1.8639378308490926,-0.9799576404002912,-0.03903052539235397,1.3315415235000054,-0.8993188676360473,2.034247844508887,-0.5167540350041107,0.549350012456772,-0.5983435239599302,0.6728387903454206,0
0.8094326897806796,-1.0304500571785373,0.8080395398284766,0.8108207781942406,-1.1863550705369883,0.8094081602515492,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,0.8094324784652929,1.2151412384476294,-0.6596624884694867,-0.4729829197355518,1.2379311496339958,-0.64587039381587,1.327304970781374,-0.5569008219456644,-0.34276053941372253,-0.7475109469943959,-0.12429183775839693,0.37203024796307604,-0.6615936596293552,-0.2986849580868937,0.751208177614163,-0.7356060286263179,0.2988420239871796,-0.3934940230585209,0.7702550411263809,-0.6181187495403979,-0.8305280121497028,-0.2869251970276498,-0.8087571047899119,-0.7311951146140998,0.48932485247188046,-0.7677537064945575,-0.20788257177018715,-0.5048009890981007,0.32034491422981226,-0.4701909489298437,-0.8620698990805714,0
0.3976089091909142,-0.09566771807351011,0.3978275467477708,0.3973737784520077,0.07474301705599501,0.3975930381389907,-0.39136710139875514,-0.014201045923581573,-0.277816503048471,0.39760707326314243,-2.8339705683030485,-0.4414466854868345,-0.8701508737779454,-1.0866266122706263,-0.5312034529899247,-2.07456201262087,-0.5274256490954506,-0.5111876820517399,-0.845933925454747,-0.09556483261191555,0.17697768762644003,-0.12603315456693387,-0.13393870569172348,0.19597610778438349,-0.22632799516312305,0.36271692987067383,-0.2881787858045472,-0.328272692854538,-0.34737581222539254,-0.37853623698094674,0.43665316988195535,-0.6177352288571798,-0.288234022113308,0.666008128826263,-0.6137285606698,0.4222609079907301,-0.4741583139999497,0.6128309926531376,-0.3670016242822097,-0.7550240606772637,0
-0.13447182205748565,-0.09552227196466338,-0.13442602179880317,-0.13454994571397416,0.07493877894478623,-0.13447633646080584,-0.391277515250939,-0.014186354633870924,-0.2778099322151669,-0.1344760089714368,-0.7495815207115666,-0.43003487794902684,-0.5168850371541953,-0.3734189200930132,-0.3686776511403621,-0.25893111540123115,-0.5249348335268885,-0.1340890170132463,-0.026480955092473696,-0.8685897439985423,-1.6521174364029778,2.0591306394183553,-0.17340647463904943,-2.3286322196168103,1.6047672208748078,-0.4668470246721831,1.5869428562729675,-0.3341434093453176,-0.3965311112432926,1.9371018086356386,0.7165971951256914,0.36190836257757675,1.1580724626367351,0.6051539256965872,0.3085020546842746,0.47394924673031713,-0.030174227065581687,2.3511929898958353,1.8240011350143592,0.08357707016324498,1
-0.5837508612196739,1.3370954999931628,-0.5844607476975419,-0.5879153250458673,1.3795351582271766,-0.582609523865328,1.1673205428752393,-1.915344160970648,0.3681958615218024,-0.5837537554989017,1.0079525763748753,1.83036318834912,1.9187402691989137,-1.362779794974427,1.9054550892769087,-0.05806962315453932,1.8288916764962628,1.5534907169552163,1.5278772902262494,1.8682792759853386,0.2894261481400194,-0.25421324844082543,-0.1909620568799002,0.09444427693588416,-0.1867520617143557,0.35823580470485133,-0.32608014556073944,-1.2871937438568049,0.6717900285661571,-0.508225066069841,-1.7243053302896247,1.3225757446936768,0.04962143588670874,-3.2339096971539876,2.1566182993511243,-1.6084901275490715,0.8714133631638303,-2.31626104071201,3.321098595116679,1.495093197333718,1
-0.06350662145278262,-0.09551407774257804,-0.06343765313926794,-0.06360575004792621,0.07497793132254447,-0.06351267884382958,-0.39127246768301627,-0.014192704046669799,-0.27780334063502643,-0.06351049958023663,-0.46807212388158753,-0.29424837108738217,-0.33142325134698775,-0.6341199361644076,-0.15931036315622946,-0.15809225590850823,-0.4880557894862761,0.2507036241715112,0.3136890426559445,-0.6807358683607816,-2.099577709949726,2.2573782451447606,-0.25070085468814485,-2.764372919403845,1.8774986270233234,-1.040476636059549,1.8719389538183187,-0.26193750727860493,-0.3927825507551758,2.3091393394383117,0.78353969899368,1.1501195469593732,2.347020548632348,-0.6870012648551967,1.8833503934657942,0.7317199011485381,0.6755650462856589,1.042451454237936,1.9477526374423966,0.7098330348609647,1
-0.7965494222165079,0.7038123219573309,-0.7954671471360577,-0.7980807388611225,1.122950050588536,-0.7963836573748566,0.31158858999611505,-0.04646222112665368,-0.27054751733388244,-0.7965544203674061,-0.01915803170416201,2.023336667683929,2.0360774655294653,-1.7648632894911402,2.084231642079376,-1.1721919810799049,2.2013648231940546,1.6013995640939582,1.5716664109403011,1.9576491323521594,0.0017128807793713116,-0.2827131200278652,-0.18989760231240557,0.08732392698144047,-0.18086518167330556,-0.003921394697421103,-0.3334215949929684,-0.9429872981821141,0.4177006224162664,-0.3951821662019186,-1.712846497647442,0.6619048895986596,-0.29075272817584086,-1.3046871835311462,0.6805005150154613,-1.7756907577067331,0.2018013300056189,-0.3000393237126181,-0.13362662125800484,1.1197198820249643,1
-1.3680984273079235,0.7118243774127265,-1.366676473145559,-1.3696455052504934,1.3795351582271766,-1.368105219754814,0.3207646290848571,-0.038911380350440304,-0.26644461182929574,-1.3680929580030574,-0.9139423502482886,1.9798136155597095,2.055633664917891,-1.7734182921772628,2.1026105483703614,-1.9816881531819068,2.1150010251697435,1.6340510139427291,1.6680565236706004,1.8787492001505024,0.3683486238054995,-0.3554638924642603,0.05066935834877367,0.1451767915816121,-0.07555531395737156,0.45151432830150373,-0.3503710365417272,-1.1245794765603916,1.1003072786343113,-0.6032250658708426,-0.21967801357734595,0.7690483795750718,0.4459840507544066,-1.749892354789935,1.4226250904054436,0.12752416511416823,0.29556159782799446,-2.012617231261073,2.4520088131270854,0.26022744157095745,1
0.2957956872911529,1.9820575742651652,0.29650882196177597,0.2925073998362311,1.3795351582271766,0.29805472526983917,2.3104231691717763,-0.8052022616175795,-0.3275656398375821,0.2957961820975878,-0.02801998924122321,1.6007435095954392,1.161915412547638,-0.832371586512085,1.1552618490739412,-1.5229736567860879,1.4208404326590287,0.9805940732836009,0.4032161013423417,1.480028650916787,0.5101152247070441,0.2538002465687865,0.9022338498382508,-0.5615185780064248,0.9670775335708846,0.795458312773242,-0.12895338686093485,-0.900286915365483,0.9211025021639887,-0.13027711895047256,-0.7996473130610827,0.4391443931564207,0.1438242463097087,-1.08208467652782,0.799218847667228,-0.6186144057192134,0.025246188910466226,-0.9593606687264822,0.82573739336465,0.268946647309499,1
